,step02h_eqparamA,step02t_eqparamA,step03h_eqparamA,step03t_eqparamA,step04h_eqparamA,step04t_eqparamA,step05h_eqparamA,step05t_eqparamA,step08h_eqparamA,step10h_eqparamA,step12h_eqparamA,system_eqparamA,step01at_eqparamB,step01bt_eqparamB,step02t_eqparamB,step04t_eqparamB,step05t_eqparamB,step01h_reagparamA,step01at_reagparamA,step01bt_reagparamA,step03h_reagparamB,step03t_reagparamB,system_eqparamC,system_reageparamC,system_eqparamD,system_state,system_result
23,16.77088891,14.3534242,21.10937415,18.282944399999998,18.23664088,4.505639101,15.32844061,4.2398373860000005,6.1011345839999995,7.349036581,6.473836492999999,33.48118221,1.468694056,1.182198325,2.2514262130000002,0.604348046,0.647817917,10.0,4.0,4.0,400.0,400.0,7.443825288999999,6.980323911,5.871087656,100.6384877,Bad
14,13.92797119,10.4087243,19.08204938,16.755805900000002,13.7649062,3.4537656610000003,12.92356537,3.2942347080000003,6.9520980329999995,7.063972263999999,7.0077094220000005,30.20519617,1.2030884020000001,0.8477438340000001,2.1375474619999997,0.581051989,0.584533655,10.96208082,4.41007171,4.410210195,300.0,300.0,6.264071191,6.922903623,5.384116958,54.12651854,Bad
344,11.91554686,7.271514165,22.31100425,13.5840512,15.04260232,1.88770299,12.55917114,2.3052085819999997,10.90736693,10.34207909,11.34511237,30.44157655,1.174315363,1.759593059,2.169039038,0.684748845,0.7681094479999999,23.05900198,4.900000095,4.900000095,347.2916959,347.2910555,6.0,7.2684736679999995,5.227890953,91.54491601,Bad
417,13.49122712,9.704266135,21.10716485,19.077448999999998,12.06247717,2.585488802,10.92413987,3.236999682,10.66143693,11.6882719,11.82409377,27.93716261,1.65086677,1.7993421090000001,2.227102703,0.7653831390000001,0.700904715,37.5788343,4.39157463,4.391745712,350.0,350.0,6.0,6.859750493,4.689137762,79.9931335,Good
64,14.50194852,10.22660087,22.56768089,19.42571212,10.33752222,2.149445156,10.62173089,2.619350596,7.9608530260000006,6.731566817,8.292501875,30.08140636,1.2667483640000001,0.848985415,1.9160807169999998,0.7376544140000001,0.653162774,27.3761765,3.69363158,3.6936617189999996,243.5881809,241.51178849999997,5.399855446,7.2969835970000005,5.8694190410000004,31.79207826,Good
70,16.9584014,13.40065447,23.52556722,19.19541936,10.40291426,2.393449534,15.76839138,3.1984052939999996,7.724592182,6.816567471,7.808653355,33.98404228,1.545976046,1.121853842,2.304296751,1.117423584,0.620778966,15.39583359,0.0,0.0,300.0,269.6503381,6.0,7.102269988,5.80472641,72.03079568,Bad
376,9.235738935,8.91655103,25.23677358,22.33417436,15.71774825,2.295532911,13.79825505,3.342264855,10.50356534,12.37606885,11.36144874,26.75825492,1.4311211080000001,1.298694799,2.378933816,0.7689279929999999,0.787010482,26.67751407,5.0,5.0,350.0,350.0,6.0,7.003003842999999,5.006588646,97.83033847,Good
386,10.83939173,8.20340457,22.97990194,19.12914357,16.72960231,3.130534556,15.19424885,5.6451811020000005,9.364170589,11.69772843,10.69796681,27.27370407,1.62302742,1.569528705,2.212428177,0.749140905,0.717806123,23.67287787,5.0,5.0,342.8802006,342.8999367,6.0,7.065078375,4.947258796,115.4380101,Good
31,16.00546224,12.52799081,22.16405582,20.48298886,13.83278125,4.017574638999999,10.72488674,2.701063163,7.418160589,9.184322186000001,6.390753408999999,31.85842746,1.224832205,0.745358434,2.044707879,0.52297801,0.648648089,30.27551505,4.0,4.593269917,364.87310160000004,364.8703602,7.6719735479999995,6.853002647,6.398692037999999,50.86857676,Good
3,11.91885616,8.890461765,22.19767593,18.0470958,15.210878400000002,2.560718925,13.82352311,3.142425058,10.09018445,10.099018,9.681287314,27.70566699,1.292315094,0.861173505,1.856689781,0.532826492,0.637660239,20.21485952,2.194880517,2.194752336,321.9770333,318.78774439999995,6.362473401,7.274869211,6.229105652,113.717519,Bad
356,9.823897639,5.8168606370000004,17.97066093,12.29902027,18.48322916,4.695263455,15.00952028,7.626862037,9.546180856,12.57308409,10.83422817,24.85302125,0.953824401,1.542349914,2.378341832,0.626741399,0.723149553,29.94803236,4.900000095,4.900000095,350.0,350.0,6.0,7.004600066,4.625467092,109.5471798,Good
151,11.66972197,7.0545235239999995,22.07336246,18.77140868,15.09543101,3.287106689,14.7640832,3.494849406,12.0220149,9.508685366,9.632660693,31.91035859,1.3872976719999999,1.463035555,2.3213052380000003,0.753799738,0.72945869,28.6752126,0.0,0.0,347.6150106,347.6162579,7.684449047,7.02185157,5.02637887,67.95924182,Good
279,14.34929378,13.81188853,23.06620142,18.4313335,21.19753256,6.4939930839999995,18.13171087,7.0422063139999995,11.43365584,10.27804744,11.37003872,33.35746919,0.7522452,1.6901393759999999,2.570051083,0.725193757,0.746502662,25.62664939,5.0,5.0,343.1856464,343.25331639999996,8.0,7.051421231,5.213272032,131.96324380000001,Bad
300,12.12256941,12.246298800000002,23.29240396,19.36102459,16.93565672,5.283388281000001,16.0,6.811644815,12.62456593,13.93956074,12.78709028,33.45920071,1.180843521,1.5871279719999998,2.450227585,0.761362104,0.7862299159999999,29.0,5.0,5.0,339.1021198,319.5282254,9.0,6.74977575,8.015524975,120.4633825,Good
145,11.54300175,6.930033275,23.14315508,18.52443061,17.10532577,3.986289011,16.851636399999997,6.696232801,10.59505643,8.345567276,9.307604647,21.31443316,1.3983589490000001,1.590453064,2.137967305,0.883105748,0.652851617,25.60361338,0.0,0.0,400.0,450.0,7.613415056,7.112784091,6.4589462929999995,67.76790146,Warning
349,11.88988049,6.463455027,25.86558393,23.28593269,14.48079763,3.439066983,8.383892074,4.597575707,11.177060800000001,11.29872737,11.06800082,27.09872577,1.096603647,1.479009686,2.141343654,0.6714637590000001,0.797061514,28.23255582,4.900000095,4.900000095,350.0,350.0,6.018896542,7.068885041000001,4.863017211,83.83475085,Good
58,14.34546782,9.365482593,22.46063809,19.68741108,9.68781408,2.79612923,9.045237587,2.509457865,7.795695596,7.002104861,7.072809953999999,29.909134,1.397382001,0.955265694,1.918056138,0.7400744490000001,0.684721299,12.93178131,5.0,3.932062865,200.4887425,200.4903733,5.567886608999999,7.276082134,5.399309067999999,57.910995799999995,Bad
203,10.44605755,4.976870058,19.65030214,15.50635784,15.20593858,2.315707292,10.85306406,2.375129907,9.57294912,12.17077646,10.57476689,26.37502417,1.083427334,1.109542204,2.1506468180000002,0.74140319,0.8130245070000001,28.0,2.854596817,3.432562292,350.0,350.0,6.775861933,8.72001887,4.578238749,99.00865178,Bad
377,9.262739214,8.736178896,23.68150257,21.68032404,15.00433023,2.0,12.69778911,3.0,10.61601922,12.02509778,12.85238835,26.0,1.54162915,1.346811421,2.287638336,0.7588801,0.7756929490000001,25.0,5.0,5.0,350.0,350.0,6.0,6.974958981,4.894528096,100.10735629999999,Bad
454,12.30204014,7.688744722000001,18.24636427,14.11691056,15.63344494,2.3300399830000003,14.80091657,3.0887771760000002,11.30987431,11.9456985,11.60776137,27.54009476,1.588203356,1.7297630019999999,2.510639084,0.765956658,0.7715198329999999,24.19640044,2.407482726,2.407375069,300.0,323.38152260000004,6.0,6.949039708,5.009752855,99.89954843,Good
15,12.43699873,10.33573039,18.51389264,16.22238682,14.16173424,2.949683935,12.00377493,3.252370752,10.5647972,8.300125428,6.666456591,31.56290088,1.1549526209999998,0.8414807559999999,2.097468999,0.666775581,0.6397703889999999,21.35935346,4.897947477,4.0,300.0,300.0,5.0,7.1654992029999995,5.447197649,71.46162162,Bad
196,9.319025762999999,4.614023186,20.51568975,16.47459048,18.36511024,6.292925111000001,14.31091221,3.778649005,10.0608762,11.2394554,11.82415684,28.78994827,1.200747498,1.053403066,2.207624577,0.847611496,0.674069589,26.0,4.5,6.0,350.0,350.0,6.0,8.723638733,4.748347311,79.37316342,Bad
77,16.98079107,14.86176889,24.19015232,19.23288993,12.72727251,3.525779392,11.84298408,3.81889061,7.71724052,6.846987339,6.885129355,37.25175111,1.568284271,1.232218744,2.670341695,1.10582479,0.9776047809999999,25.18002399,0.47449427899999996,0.47462377899999997,300.0,300.0,8.0,6.977377815,6.839054685,115.6878697,Bad
40,14.62939126,12.18349132,21.71390683,18.58095148,14.13848536,4.0,7.648351985,2.982943565,7.821432992,6.597626621,5.595431383999999,31.47929625,1.514779985,1.008470422,2.151092432,0.5197800579999999,0.86443581,17.29855037,4.0,4.0,300.0,300.0,9.0,7.357338577999999,8.743101912,33.91399948,Good
38,15.56073933,12.653834199999999,21.45368509,19.5605807,14.67126433,4.389629462,7.251869161,2.2921246930000003,8.138877447,6.846044919,6.300818831,30.79517682,1.246846222,0.6331083829999999,2.1610487469999997,0.48330019,0.823306012,25.04950726,4.533137512,4.533136915,300.0,300.0,8.171763842999999,7.441562894,6.916244037,36.82878098,Good
43,15.75131047,12.01777661,21.82337017,19.5060084,10.34546915,2.977732322,10.97658245,2.950585975,7.550472599,7.3636807189999995,8.434620396,30.10898738,1.3462345480000002,0.788820665,2.002837962,0.627169647,0.6353962470000001,32.25368948,5.0,4.739039648,300.0,0.0,6.732405181,6.922931051,7.269664118,46.62211365,Good
433,16.3864207,10.33249075,22.02655503,18.31897669,16.64014468,3.0936899939999996,15.38070616,3.191327556,11.22811419,10.87914969,13.40273842,27.52698449,1.627128504,1.907570851,2.195582891,0.685765863,0.733782285,20.0,0.0,0.0,350.0,350.0,6.0,7.191714107999999,5.154502867,101.50093509999999,Good
400,7.355334237,6.499370619,18.20451225,14.92682662,12.83869682,2.0,11.10133289,2.352637786,10.82032433,11.43523395,12.25133341,24.83308362,1.510359614,1.675516037,2.160462595,0.706224657,0.652811045,20.0,0.0,0.0,350.0,350.0,6.0,7.061846656,5.008298253,85.72933814,Bad
91,15.53140583,11.58466927,22.95147426,18.00058702,13.35272342,2.951327505,12.00473056,3.675919345,7.999706488999999,6.995709711,7.000146756,33.44557487,1.6079948259999999,1.313241158,2.605769444,1.142404812,0.915307358,35.96894069,0.0,0.0,300.0,300.0,8.344757987000001,6.97155008,5.457917444,138.4221097,Bad
271,13.12745993,11.84986233,21.9991082,16.70101763,14.20893883,2.676197073,17.06995297,4.058167948,10.12378527,10.70551636,10.55269784,46.65220441,0.753920589,1.2787023240000002,3.1643024210000004,1.030623435,0.755553355,31.13942063,5.0,5.0,350.0,7.876954155,8.0,6.995977039,9.498749294,155.32363059999997,Bad
46,14.52932111,9.369804795,22.75891003,18.60424125,18.62906627,3.8902802739999998,19.81182668,6.579732364,7.225604549,7.247995594,7.649264576,28.7015859,1.636654372,1.180229164,2.017124372,0.743996868,0.6695221729999999,19.73334625,5.0,5.0,300.0,250.0,6.246749469,6.9988094,5.721804235,149.9972862,Bad
244,14.41459059,11.87338764,21.86026754,19.91688051,15.75097851,2.350903881,15.95961921,8.698270085,9.488313302,9.314344183,9.580223617,33.10152734,0.911960581,1.4814114369999998,2.456444589,0.791553993,0.784141909,29.46329115,5.0,4.0,350.0,350.0,6.0,6.975043245,5.167311584,108.40550729999998,Good
328,12.63285551,8.818971447000001,23.37290756,18.31059212,18.40146886,4.941177298,14.07988094,4.2956771069999995,12.39984025,12.07483968,10.94982053,26.873261199999998,1.089459729,1.6352221690000002,2.231111071,0.685455505,0.797694681,25.0,2.87797801,2.8782012439999995,350.0,350.0,6.0,6.965545226000001,5.155193446,144.5948699,Good
299,12.48789899,13.34161779,21.95909204,18.66543138,12.59260147,4.666415659,12.92626918,3.967625636,11.0,13.80666967,12.80674138,32.73168154,1.145879917,1.695224034,2.270753023,0.87114434,0.7279675999999999,27.53857237,5.0,5.0,305.8748817,88.81385649,9.0,6.973486787000001,6.388995906,36.37078597,Good
67,16.09576879,12.56821529,22.79704507,18.51736582,13.20192694,3.189058523,14.37067902,3.4326721630000003,7.578318868999999,6.798259952,7.051330147000001,33.73162769,1.473845311,1.129039892,2.112067698,0.937882586,0.6521135020000001,11.75637313,0.0,0.0,313.07932389999996,294.3271524,6.0,6.83522892,5.353765356,64.69904044,Bad
87,18.12421282,13.80781202,21.88624547,18.11737838,10.75019368,3.9962950389999996,15.9198141,5.02431274,7.701514706,7.785027307000001,7.739210027,38.18209293,1.531122824,1.062909245,2.407009835,0.899295704,0.684362226,20.24174995,0.0,0.0,286.68321339999994,283.3281417,8.271984861,7.281066064,6.651052637,66.29378474,Bad
370,9.793483113999999,8.543810642,25.11723191,21.76454968,18.92562301,3.612110442,15.27597274,5.089156619,12.14193765,10.91308306,12.38292865,26.16694708,1.2105982259999999,1.4004223630000001,2.183463045,0.744539776,0.694269728,30.011501399999997,5.0,5.0,350.0,350.0,6.0,7.0013082760000005,4.218137204,99.39182213,Good
45,15.55287286,11.88763531,23.403146600000003,19.91419497,19.4517092,4.944383877,20.88690785,7.739670243,8.185515046,8.3626857,8.703514763,31.33217083,1.7176896430000002,1.292507721,2.151477805,0.860844565,0.6759603809999999,15.18034385,5.0,5.0,300.0,250.0,7.700269456,6.774419593999999,6.647385097000001,148.6763226,Bad
418,13.78296245,8.101066887,21.18056971,18.7379389,14.612674900000002,2.9139310710000004,12.93139123,2.8274872739999997,11.19511494,11.60738854,10.43118322,26.88391571,1.7018221409999998,1.870438164,2.1090565530000003,0.659743316,0.671952894,22.95408056,0.0,0.0,350.0,350.0,6.0,6.9984891739999995,4.903197478,96.53041114,Good
330,11.39614503,8.330330975,25.03820572,20.10301747,17.67382264,4.343730553,11.2204795,2.398679024,11.83141174,11.1970102,9.859025231,23.5148359,1.025187129,1.386706667,2.329978416,0.80526023,0.8243793209999999,25.0,0.0,0.0,350.0,350.0,6.0,7.090966963,4.889124099,92.84824068,Good
403,7.684823301000001,7.12890586,17.760285600000003,16.04440434,10.48051689,2.13101771,9.579690402999999,2.292184902,7.920682612,7.96669752,10.043157699999998,26.87336282,1.4041486580000002,1.6696076969999998,2.02224383,0.706132931,0.665589448,29.60290879,2.765423865,2.765306327,350.0,312.282105,6.0,6.831939512999999,4.679936896,54.89207174,Good
61,15.89947722,12.30277418,25.98462361,22.34205517,11.99918897,2.7427233039999996,13.25682784,2.994388055,7.6917758329999995,6.908785151,7.119172066,34.13435727,1.7311690309999999,1.460054744,2.082839121,0.88417218,0.815689105,11.12954591,4.865147691000001,5.0,295.1392133,294.58315039999997,7.653825648,6.814695594,5.678142747000001,57.79077314,Warning
4,11.20980347,7.999753113,21.76827912,17.26894624,16.65805931,2.38788362,14.073369400000002,3.536306409,11.81033342,8.28802065,8.983881782000001,25.790573300000002,1.217140495,0.797381605,1.8501040180000001,0.633156023,0.658685757,13.08207376,5.0,4.5870433219999995,350.0,350.0,6.0,7.021780682,6.775836696,130.04262279999998,Bad
405,8.079547215,7.270066684,18.31442973,16.47073263,9.5597537,1.8876668230000002,9.480659354,2.751320329,10.71382138,10.92892964,10.96351601,27.63344086,1.4414868109999999,1.753235911,2.158300004,0.758740278,0.7293676259999999,24.63606112,5.0,5.0,350.0,350.0,5.213144136,7.14929405,3.75600789,70.15325176,Good
57,13.29997623,7.890655347,19.71561873,18.50315483,5.198235756,2.497811842,6.486535875,2.243138566,7.832370688999999,6.84328959,7.219385215,28.13989974,1.28642044,0.895584583,1.811161974,0.721382091,0.657423545,25.35063677,6.64586772,6.518323876,232.00527630000002,229.69995649999998,5.443903202,7.383683713,5.208127806,37.34899791,Good
74,15.58079825,12.84001397,23.54757448,19.49008297,11.02784205,2.24613269,11.60701368,3.0,7.837154706000001,7.837918987999999,7.4175142439999995,35.80852625,1.587407974,0.996629628,2.4174499,1.035136832,0.856456366,12.2884774,0.0,0.0,350.0,350.0,6.0,7.14003173,6.429054705,84.01896555,Bad
34,15.18035016,12.94018156,21.68404837,18.30112369,16.23936546,3.4883277839999995,14.63300175,3.2474819210000003,7.433498125,7.910117412999999,8.439637052,34.16649503,1.170412263,0.791452822,2.1375791769999997,0.65988948,0.679361507,26.23374402,4.0,4.0,350.0,350.0,7.126083537,7.375822382000001,5.933593097,61.00790663,Bad
25,16.04744799,12.73833485,22.06840771,17.61516185,18.03423738,4.646693228999999,18.08989483,4.720729641,6.0,8.015241823,6.094966609,30.33585658,1.3976900069999998,0.909586632,2.079027453,0.6421646289999999,0.6223581970000001,10.0,4.0,4.0,450.0,450.0,7.0,6.909519665,6.471740204,88.83181452,Bad
173,10.49535021,5.261969745,21.33770698,18.39251781,12.99411217,1.4106246930000002,11.13484418,1.581603935,12.14783926,10.63151178,12.03859529,28.40837207,1.177235887,1.2340038770000001,2.2022458659999997,0.892732286,0.764937695,25.24484104,6.427555815,6.427468105,358.0418173,354.0190403,6.0,6.918856537000001,5.744769869,63.42523733,Good
348,11.73349665,6.582773031,22.305119899999998,18.67182956,17.001744100000003,4.045714994,10.61748457,4.110691185,10.07082448,10.25972962,11.12681485,22.56534578,0.9275175720000001,1.339585073,2.121330982,0.7494094029999999,0.712134189,35.18060152,4.900000095,4.900000095,350.0,345.2380622,6.0,7.020318744,5.2093848860000005,63.41773275,Good
65,14.80682738,11.34222142,22.86716939,20.36716944,9.63021107,2.3599635869999998,11.01853468,2.662098872,7.557761835,7.575343605,7.085404416,31.24339374,1.316413722,1.069759616,1.924309361,0.7972256590000001,0.6171434,13.54463643,1.3917724790000001,1.391771479,258.4542063,247.62883440000002,5.859059696,7.029360812,5.279774618,26.24664305,Bad
250,15.12638694,13.35683695,20.97965047,20.32425052,8.343186742,2.222385231,8.179476476,3.3727611439999996,7.506302009,7.533216775,6.569157239,36.3641494,1.324066945,1.802380724,2.486642921,0.778778622,0.657191457,25.48305135,5.0,4.0,350.0,350.0,7.518742369,7.0436724360000005,5.3016760960000004,8.487507918,Good
